,brand,3G,4G,5G,Announced,Weight,Length,Width,Diameter,Display Type,Display Size,ppi,body ratio,OS,battery_capacity,Price,CPU,pixel,Loudspeaker,3.5mm jack,Chipset,RAM,Storage,Micro-SIM,Mini-SIM,Nano-SIM,eSIM,ratio_1,ratio_2
1996,10,True,True,False,2020,191.0,159.2,75.1,8.9,6,6.4,403.0,84.1,0,6000.0,230.0,8.0,2527200.0,True,True,1,4.0,64.0,False,False,True,False,5.0,9.0
84,1,True,True,True,2023,221.0,159.9,76.7,8.3,5,6.7,460.0,89.8,2,4441.0,1299.0,6.0,3606840.0,False,False,0,8.0,256.0,False,False,False,True,5.0,9.0
1459,13,True,True,False,2022,190.0,163.9,76.2,8.3,0,6.67,395.0,86.0,0,5100.0,350.0,8.0,2592000.0,True,True,7,6.0,128.0,False,False,True,False,20.0,9.0
1993,10,True,True,False,2021,206.0,164.0,75.9,9.1,2,6.5,270.0,81.9,0,5000.0,80.0,4.0,1152000.0,True,True,4,2.0,32.0,False,False,True,False,20.0,9.0
109,1,True,True,False,2019,483.0,250.6,174.1,7.5,1,10.2,264.0,74.4,2,8827.0,350.0,4.0,3499200.0,False,True,0,3.0,32.0,False,False,False,True,4.0,3.0
993,7,True,False,False,2012,138.0,125.0,65.0,10.5,1,4.0,233.0,56.1,0,1500.0,190.0,2.0,384000.0,True,True,4,0.5,4.0,False,True,False,False,5.0,3.0
420,4,True,True,False,2014,140.0,146.9,70.9,8.2,1,5.0,294.0,66.2,0,2000.0,180.0,8.0,921600.0,True,True,6,1.0,16.0,False,False,True,False,16.0,9.0
290,3,True,False,False,2017,119.0,126.8,64.1,10.5,1,4.0,233.0,56.0,0,1700.0,50.0,2.0,384000.0,True,True,4,0.5,8.0,True,False,False,False,5.0,3.0
694,5,True,True,False,2016,146.0,141.2,69.1,7.1,1,5.0,441.0,70.6,0,3020.0,200.0,8.0,2073600.0,True,True,6,3.0,32.0,False,False,True,False,16.0,9.0
861,7,True,True,False,2018,170.0,154.5,75.5,7.7,1,6.2,402.0,83.0,0,3500.0,200.0,8.0,2425680.0,False,True,6,4.0,64.0,False,False,True,False,7.0,9.0
867,7,True,True,False,2018,155.0,153.8,72.9,8.0,1,5.7,282.0,74.8,0,3000.0,130.0,8.0,1036800.0,True,True,4,3.0,32.0,False,False,True,False,18.0,9.0
617,5,True,True,False,2019,320.0,206.4,125.2,7.4,1,8.4,359.0,79.2,0,6100.0,260.0,8.0,4096000.0,False,False,3,4.0,64.0,False,False,True,False,16.0,10.0
2060,10,True,True,False,2019,172.0,146.2,73.3,9.7,2,5.0,294.0,64.3,0,2800.0,260.0,8.0,921600.0,True,True,1,3.0,32.0,True,False,False,False,16.0,9.0
2273,10,True,True,False,2013,139.1,132.2,69.1,9.3,6,4.5,207.0,63.1,0,2000.0,180.0,2.0,384000.0,True,True,6,1.0,4.0,True,False,False,False,5.0,3.0
1210,9,True,True,False,2022,375.0,208.0,123.2,9.0,1,8.0,189.0,72.4,0,5250.0,160.0,8.0,1024000.0,False,True,7,3.0,32.0,False,False,True,False,16.0,10.0
212,2,True,True,False,2015,202.0,156.0,77.5,10.6,1,5.5,267.0,69.0,0,5000.0,170.0,4.0,921600.0,True,True,6,2.0,8.0,True,False,False,False,16.0,9.0
1437,13,True,True,False,2023,185.0,164.0,75.8,8.5,1,6.6,267.0,84.2,0,5000.0,90.0,8.0,1160640.0,True,True,7,4.0,64.0,False,False,True,False,20.0,9.0
1970,10,True,True,False,2021,180.0,159.3,74.0,8.4,6,6.4,411.0,83.9,0,5000.0,198.94,8.0,2592000.0,True,True,4,4.0,64.0,False,False,True,False,20.0,9.0
1829,12,True,True,False,2019,165.0,146.3,70.4,9.6,1,5.45,295.0,74.4,0,4000.0,130.0,8.0,1036800.0,True,True,6,2.0,16.0,False,False,True,False,18.0,9.0
719,5,True,False,False,2015,118.0,122.6,63.8,10.9,1,4.0,245.0,56.4,0,1730.0,90.0,4.0,409920.0,True,True,4,0.5,4.0,True,False,False,False,16.0,9.0
18,0,True,True,False,2019,178.0,164.9,75.8,8.4,1,6.52,269.0,82.1,0,4000.0,150.0,8.0,1152000.0,True,True,4,4.0,64.0,False,False,True,False,20.0,9.0
2063,10,True,True,False,2019,175.0,157.6,74.1,7.8,0,6.4,522.0,88.9,0,4100.0,174.29,8.0,4377600.0,False,True,6,6.0,128.0,False,False,True,False,19.0,9.0
1309,9,True,False,False,2012,131.5,119.0,62.0,12.0,7,3.7,252.0,52.8,1,1300.0,90.0,5.847807757166947,384000.0,True,True,6,0.25,8.0,True,False,False,False,5.0,3.0
1061,8,True,True,False,2016,144.0,148.7,75.3,7.9,1,5.3,277.0,69.2,0,2800.0,130.0,8.0,921600.0,True,True,4,2.0,16.0,False,False,True,False,16.0,9.0
923,7,True,True,False,2015,175.0,155.7,77.3,8.9,1,5.5,401.0,69.3,0,4100.0,320.0,4.0,2073600.0,True,True,6,3.0,64.0,False,False,True,False,16.0,9.0
1053,8,True,True,False,2017,149.0,142.5,69.3,8.1,1,5.5,442.0,78.0,0,3000.0,110.0,8.0,2332800.0,True,True,6,2.0,16.0,False,False,True,False,18.0,9.0
76,0,True,True,False,2013,135.0,144.0,75.0,8.7,1,5.0,294.0,63.8,0,2500.0,350.0,4.0,921600.0,True,True,4,1.0,4.0,True,False,False,False,16.0,9.0
1161,8,True,True,False,2012,145.0,131.9,68.9,8.5,1,4.7,318.0,69.2,0,2100.0,160.0,4.0,983040.0,True,True,6,2.0,32.0,True,False,False,False,5.0,3.0
1563,13,True,True,False,2016,110.0,125.0,64.4,10.4,7,4.0,233.0,56.6,0,1400.0,70.0,4.0,384000.0,True,True,7,0.5,4.0,True,False,False,False,5.0,3.0
2002,10,True,True,True,2020,193.0,164.4,75.9,8.6,6,6.6,266.0,84.3,0,5000.0,166.6,8.0,1152000.0,True,True,6,4.0,128.0,False,False,True,False,20.0,9.0
819,6,True,True,False,2019,178.0,164.0,76.0,7.9,1,6.6,270.0,81.9,0,4000.0,120.0,8.0,1152000.0,True,True,4,4.0,64.0,False,False,True,False,20.0,9.0
798,6,True,True,False,2022,196.0,164.4,76.7,8.0,0,6.7,393.0,86.0,0,4500.0,200.0,8.0,2592000.0,False,True,4,8.0,128.0,False,False,True,False,20.0,9.0
168,2,True,True,False,2018,180.0,159.0,76.0,8.5,1,5.99,404.0,76.2,0,5000.0,160.0,8.0,2332800.0,True,True,6,3.0,32.0,False,False,True,False,18.0,9.0
387,4,True,True,False,2016,149.8,146.5,71.5,8.0,2,5.0,294.0,65.8,0,2300.0,150.0,8.0,921600.0,True,True,4,2.0,16.0,False,False,True,False,16.0,9.0
1789,12,True,True,False,2020,196.0,164.9,77.1,9.0,1,6.53,269.0,81.0,0,5000.0,100.0,8.0,1152000.0,True,True,4,2.0,32.0,False,False,True,False,20.0,9.0
1181,8,True,True,False,2011,135.0,132.9,67.9,10.4,1,4.5,326.0,61.9,0,1830.0,120.0,2.0,921600.0,True,True,6,1.0,4.0,False,True,False,False,16.0,9.0
2204,10,True,True,False,2014,130.0,130.8,67.9,8.8,7,4.5,207.0,64.9,0,2000.0,150.0,4.0,384000.0,True,True,6,1.0,8.0,True,False,False,False,5.0,3.0
219,2,True,False,False,2015,272.0,189.0,110.9,8.7,1,7.0,216.0,67.8,0,3500.0,160.0,4.0,1024000.0,True,True,2,2.0,16.0,True,False,False,False,16.0,10.0
988,7,True,False,False,2013,140.0,132.3,68.3,9.9,1,4.5,245.0,61.8,0,2000.0,230.0,2.0,518400.0,True,True,4,0.5,4.0,False,True,False,False,16.0,9.0
1486,13,True,True,True,2021,210.0,165.8,77.0,9.6,1,6.67,395.0,84.1,0,6000.0,220.0,8.0,2592000.0,True,True,4,6.0,128.0,False,False,True,False,20.0,9.0
303,3,True,False,False,2014,139.0,144.8,69.9,7.8,1,5.0,294.0,68.1,1,2200.0,150.0,4.0,921600.0,True,True,6,1.0,8.0,True,False,False,False,16.0,9.0
1510,13,True,True,False,2019,190.0,162.9,76.6,9.0,1,6.49,265.0,82.9,0,5000.0,130.0,8.0,1123200.0,True,True,4,4.0,128.0,False,False,True,False,5.0,9.0
1647,12,True,True,True,2023,204.0,162.2,75.7,8.5,3,6.67,446.0,87.5,0,5000.0,330.0,8.0,3308640.0,False,False,4,12.0,256.0,False,False,True,False,20.0,9.0
438,4,True,True,False,2014,160.0,146.4,70.6,9.4,2,5.0,441.0,66.7,0,2600.0,300.0,4.0,2073600.0,False,True,6,2.0,16.0,False,False,True,False,16.0,9.0
530,4,True,False,False,2010,126.0,112.0,56.3,11.5,0,3.2,180.0,48.4,0,1300.0,120.0,5.847807757166947,153600.0,True,True,6,0.375,0.375,False,True,False,False,3.0,2.0
1565,13,True,True,False,2016,164.0,155.3,77.2,8.6,1,5.5,401.0,69.6,0,3000.0,200.0,8.0,2073600.0,True,True,6,2.0,16.0,False,False,True,False,16.0,9.0
1419,11,True,False,False,2012,139.0,129.4,67.3,9.4,7,4.55,323.0,65.5,0,1850.0,230.0,2.0,921600.0,True,True,6,1.0,16.0,True,False,False,False,16.0,9.0
1364,11,True,True,False,2015,138.0,127.0,65.0,8.9,1,4.6,323.0,68.9,0,2700.0,200.0,8.0,921600.0,False,True,6,2.0,32.0,False,False,True,False,16.0,9.0
1951,10,True,True,True,2022,167.0,146.0,70.6,7.6,0,6.1,425.0,87.4,0,3700.0,395.0,8.0,2527200.0,False,False,6,8.0,128.0,False,False,False,True,5.0,9.0
1811,12,True,True,True,2020,208.0,162.5,74.8,9.0,6,6.67,386.0,89.8,0,4780.0,189.99,8.0,2527200.0,False,False,6,8.0,128.0,False,False,True,False,5.0,9.0
231,2,True,True,False,2015,185.0,158.9,78.8,12.0,1,5.5,403.0,65.9,0,3000.0,400.0,4.0,2073600.0,True,True,2,2.0,16.0,True,False,False,False,16.0,9.0
1889,12,True,True,False,2016,203.0,173.1,88.3,7.5,1,6.44,342.0,74.8,0,4850.0,150.0,6.0,2073600.0,True,True,6,2.0,16.0,False,False,True,False,16.0,9.0
135,1,True,True,False,2013,469.0,240.0,169.5,7.5,1,9.7,264.0,71.6,2,8600.0,350.0,2.0,3145728.0,False,True,0,1.0,16.0,False,False,True,False,4.0,3.0
25,0,True,True,False,2018,175.0,162.1,75.0,8.6,1,6.0,402.0,77.1,0,4000.0,150.0,8.0,2354400.0,True,True,4,2.0,32.0,False,False,True,False,18.0,9.0
1192,8,True,False,False,2010,139.0,123.9,63.2,10.9,1,4.0,233.0,58.2,0,1500.0,150.0,2.0,384000.0,True,True,5,0.5,8.0,False,True,False,False,5.0,3.0
765,5,True,False,False,2012,124.2,115.8,61.0,11.7,7,3.5,165.0,51.6,0,1400.0,50.0,5.847807757166947,153600.0,True,True,6,0.5,4.0,False,True,False,False,3.0,2.0
1862,12,True,True,False,2018,181.0,158.6,75.4,8.1,1,5.99,403.0,77.4,0,4000.0,180.0,8.0,2332800.0,True,True,6,3.0,32.0,False,False,True,False,18.0,9.0
1893,12,True,True,False,2016,144.0,139.3,69.6,8.5,1,5.0,294.0,71.1,0,4100.0,160.0,8.0,921600.0,True,True,6,2.0,16.0,False,False,True,False,16.0,9.0
902,7,True,False,False,2016,509.0,247.0,171.0,8.9,1,10.1,224.0,70.0,0,7000.0,280.0,4.0,2304000.0,False,True,4,2.0,32.0,True,False,False,False,16.0,10.0
192,2,True,True,False,2016,320.0,205.4,136.4,7.6,1,7.9,324.0,69.0,0,4680.0,280.0,6.0,3145728.0,False,True,6,4.0,32.0,True,False,False,False,4.0,3.0
289,3,True,True,False,2018,173.0,164.8,76.7,8.6,1,6.0,268.0,73.5,0,4000.0,160.0,4.0,1036800.0,True,True,4,2.0,16.0,False,False,True,False,18.0,9.0
414,4,True,True,False,2015,160.0,146.4,70.6,9.6,2,5.0,441.0,66.7,0,2840.0,330.0,8.0,2073600.0,False,True,6,2.0,16.0,False,False,True,False,16.0,9.0
